,n,episode_reward_min,episode_reward_mean,episode_reward_max,episode_len_mean
0,1,-2.5691160959028516,0.9577811679861522,12.437365331832886,2.7704576976421635
1,2,-2.47006698711436,1.6569971205437037,15.901128168571093,3.2881773399014778
2,3,-2.1107678447624987,2.5962493811073424,15.96612587212749,3.9128305582762
3,4,-2.6371222299649264,4.078424094690547,16.9857845164892,4.774193548387097
4,5,-2.0493135106845966,4.823440681408104,18.19743049351265,5.128040973111395
5,6,-1.9212937215805606,6.298934707055924,17.126318578500854,5.7277936962750715
6,7,-2.0420781468700246,6.810659555571939,16.954532733768875,5.936201780415431
7,8,-1.9906593411226083,7.790439105650919,18.254881082769472,6.131901840490798
8,9,-1.5821460941863532,8.331302961752785,17.908688889779672,6.327014218009479
9,10,-2.589691737479736,9.166110931269664,19.08524919167557,6.531045751633987
10,11,-2.0483072127707547,9.83874023582721,18.908011988016632,6.630182421227198
11,12,-1.2657327927252187,10.309017168512346,19.169585781895982,6.747048903878584
12,13,-1.1324248984574714,11.0408061029219,21.317670873510195,6.840753424657534
13,14,-1.0834930374029519,11.418536253056326,18.87672662982858,6.859589041095891
14,15,-0.4713126376569545,11.350690998939143,19.117290086437347,6.871134020618556
15,16,-0.6767521008554229,11.86890865130778,20.319473728855442,6.927209705372617
16,17,-1.122455934610113,12.505131435828085,20.36587416190849,6.9393414211438476
17,18,-0.5802752520028226,12.39444863257882,21.046839329775036,6.877796901893287
18,19,0.48751573413270455,12.99587081117359,22.31217218955873,6.946180555555555
19,20,-1.5463663204664644,13.408935491548434,24.517326344522836,6.958260869565217
