,n,episode_reward_min,episode_reward_mean,episode_reward_max,episode_len_mean
0,1,8.5628909670443,14.979952525954841,22.13856195892178,7.0
1,2,8.06547509965787,15.640974965347748,22.91552383871707,7.0
2,3,8.660241044076553,16.300251988377575,24.428191044726695,7.0
3,4,9.11866354490436,16.85622478239064,25.052719614201678,7.0
4,5,9.560921862767676,17.297282306412498,24.80990019597571,7.0
5,6,9.203005643910016,17.54327277968952,24.919846090091333,7.0
6,7,9.021435888078067,18.292185430989534,25.930445208071184,7.0
7,8,9.296411153580326,18.261485517854446,25.599621534087895,7.0
8,9,9.416077851260203,18.817466884640133,26.02022931621388,7.0
9,10,9.806293927502804,19.01413805479476,25.771904056618,7.0
10,11,10.389253698653185,19.180806810694506,25.909004657497256,7.0
11,12,9.977447519533564,19.361974966300938,26.200859362749625,7.0
12,13,9.0403590857619,19.356416044527094,26.200859362749625,7.0
13,14,9.52577618142321,19.59192216600362,26.39093465822652,7.0
14,15,9.75550930734778,19.755698166192413,26.39093465822652,7.0
15,16,9.751374626849662,20.356180909602585,26.39093465822652,7.0
16,17,10.932971939834491,19.85797926425607,26.39093465822652,7.0
17,18,10.700586867182423,20.1603172969401,26.39093465822652,7.0
18,19,10.204350583433015,20.109680177830988,26.39093465822652,7.0
19,20,11.008353855080005,20.156181145516744,26.39093465822652,7.0
